0.374000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005231	 0.004465	 0.000339	 -1.565340	 0.000931	 1.572200	 0.000632	 0.556068	 0.003326	 0.624751	 0.556075	 0.003197	 0.624720	 
0.375000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005239	 0.004466	 0.000348	 -1.565340	 0.000933	 1.572198	 0.000629	 0.556068	 0.003335	 0.624751	 0.556075	 0.003206	 0.624719	 
0.376000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005241	 0.004470	 0.000356	 -1.565339	 0.000933	 1.572199	 0.000625	 0.556068	 0.003343	 0.624751	 0.556076	 0.003212	 0.624718	 
0.377000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005242	 0.004468	 0.000364	 -1.565339	 0.000933	 1.572199	 0.000632	 0.556068	 0.003351	 0.624751	 0.556076	 0.003217	 0.624719	 
0.378000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005245	 0.004470	 0.000370	 -1.565342	 0.000932	 1.572197	 0.000631	 0.556068	 0.003360	 0.624751	 0.556076	 0.003222	 0.624716	 
0.379000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005251	 0.004465	 0.000384	 -1.565341	 0.000931	 1.572197	 0.000626	 0.556068	 0.003368	 0.624751	 0.556074	 0.003233	 0.624720	 
0.380000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005252	 0.004465	 0.000391	 -1.565340	 0.000934	 1.572199	 0.000628	 0.556068	 0.003377	 0.624751	 0.556075	 0.003238	 0.624720	 
0.381000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005257	 0.004465	 0.000402	 -1.565339	 0.000933	 1.572199	 0.000631	 0.556068	 0.003385	 0.624751	 0.556074	 0.003246	 0.624721	 
0.382000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005259	 0.004468	 0.000411	 -1.565341	 0.000933	 1.572197	 0.000631	 0.556068	 0.003393	 0.624751	 0.556075	 0.003252	 0.624718	 
0.383000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005266	 0.004465	 0.000423	 -1.565343	 0.000932	 1.572198	 0.000626	 0.556068	 0.003402	 0.624751	 0.556074	 0.003262	 0.624719	 
0.384000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005267	 0.004468	 0.000435	 -1.565340	 0.000933	 1.572199	 0.000629	 0.556068	 0.003410	 0.624751	 0.556075	 0.003270	 0.624719	 
0.385000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005274	 0.004470	 0.000449	 -1.565340	 0.000933	 1.572200	 0.000632	 0.556068	 0.003419	 0.624751	 0.556076	 0.003281	 0.624718	 
0.386000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005278	 0.004472	 0.000459	 -1.565344	 0.000934	 1.572199	 0.000631	 0.556068	 0.003428	 0.624751	 0.556076	 0.003289	 0.624714	 
0.387000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005280	 0.004470	 0.000473	 -1.565340	 0.000934	 1.572199	 0.000629	 0.556068	 0.003436	 0.624751	 0.556076	 0.003298	 0.624718	 
0.388000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005288	 0.004466	 0.000483	 -1.565345	 0.000936	 1.572197	 0.000631	 0.556068	 0.003445	 0.624751	 0.556074	 0.003308	 0.624717	 
0.389000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005295	 0.004466	 0.000493	 -1.565343	 0.000935	 1.572197	 0.000632	 0.556068	 0.003453	 0.624751	 0.556074	 0.003318	 0.624718	 
0.390000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005294	 0.004468	 0.000501	 -1.565343	 0.000936	 1.572198	 0.000627	 0.556068	 0.003462	 0.624751	 0.556075	 0.003322	 0.624717	 
0.391000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005299	 0.004465	 0.000510	 -1.565345	 0.000937	 1.572197	 0.000630	 0.556068	 0.003471	 0.624751	 0.556074	 0.003330	 0.624718	 
0.392000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005307	 0.004466	 0.000520	 -1.565342	 0.000936	 1.572196	 0.000631	 0.556068	 0.003479	 0.624751	 0.556074	 0.003339	 0.624718	 
0.393000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005313	 0.004473	 0.000532	 -1.565345	 0.000938	 1.572197	 0.000632	 0.556068	 0.003488	 0.624751	 0.556076	 0.003350	 0.624713	 
0.394000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005311	 0.004472	 0.000538	 -1.565347	 0.000938	 1.572198	 0.000627	 0.556068	 0.003497	 0.624751	 0.556076	 0.003352	 0.624713	 
0.395000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005311	 0.004467	 0.000547	 -1.565349	 0.000939	 1.572198	 0.000631	 0.556068	 0.003505	 0.624751	 0.556074	 0.003357	 0.624715	 
0.396000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005316	 0.004472	 0.000556	 -1.565345	 0.000939	 1.572197	 0.000632	 0.556068	 0.003514	 0.624751	 0.556076	 0.003365	 0.624714	 
0.397000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005317	 0.004470	 0.000564	 -1.565347	 0.000940	 1.572198	 0.000629	 0.556068	 0.003523	 0.624751	 0.556075	 0.003370	 0.624714	 
0.398000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005321	 0.004473	 0.000574	 -1.565349	 0.000940	 1.572198	 0.000627	 0.556068	 0.003532	 0.624751	 0.556076	 0.003378	 0.624711	 
0.399000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005326	 0.004473	 0.000583	 -1.565350	 0.000943	 1.572199	 0.000631	 0.556068	 0.003540	 0.624751	 0.556076	 0.003386	 0.624711	 
0.400000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005330	 0.004467	 0.000592	 -1.565343	 0.000941	 1.572197	 0.000632	 0.556068	 0.003549	 0.624751	 0.556074	 0.003393	 0.624717	 
0.401000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005331	 0.004464	 0.000602	 -1.565341	 0.000940	 1.572197	 0.000629	 0.556068	 0.003558	 0.624751	 0.556073	 0.003399	 0.624720	 
0.402000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005332	 0.004471	 0.000608	 -1.565346	 0.000939	 1.572197	 0.000628	 0.556068	 0.003567	 0.624751	 0.556075	 0.003403	 0.624714	 
0.403000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005337	 0.004466	 0.000619	 -1.565346	 0.000937	 1.572195	 0.000632	 0.556068	 0.003576	 0.624751	 0.556073	 0.003411	 0.624716	 
0.404000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005338	 0.004473	 0.000623	 -1.565348	 0.000942	 1.572197	 0.000633	 0.556068	 0.003585	 0.624751	 0.556076	 0.003414	 0.624711	 
0.405000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005343	 0.004466	 0.000636	 -1.565345	 0.000940	 1.572197	 0.000627	 0.556068	 0.003594	 0.624751	 0.556074	 0.003424	 0.624717	 
0.406000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005342	 0.004468	 0.000644	 -1.565343	 0.000938	 1.572198	 0.000629	 0.556068	 0.003603	 0.624751	 0.556074	 0.003428	 0.624717	 
0.407000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005346	 0.004472	 0.000655	 -1.565345	 0.000935	 1.572197	 0.000632	 0.556068	 0.003611	 0.624751	 0.556075	 0.003436	 0.624714	 
0.408000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005349	 0.004470	 0.000661	 -1.565347	 0.000932	 1.572199	 0.000632	 0.556068	 0.003620	 0.624751	 0.556075	 0.003441	 0.624714	 
0.409000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005352	 0.004466	 0.000670	 -1.565345	 0.000930	 1.572198	 0.000627	 0.556068	 0.003629	 0.624751	 0.556074	 0.003447	 0.624717	 
0.410000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005355	 0.004465	 0.000680	 -1.565343	 0.000932	 1.572200	 0.000629	 0.556068	 0.003639	 0.624751	 0.556073	 0.003455	 0.624719	 
0.411000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005358	 0.004468	 0.000690	 -1.565343	 0.000930	 1.572200	 0.000631	 0.556068	 0.003648	 0.624751	 0.556074	 0.003462	 0.624717	 
0.412000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005358	 0.004466	 0.000699	 -1.565345	 0.000928	 1.572199	 0.000631	 0.556068	 0.003657	 0.624751	 0.556074	 0.003466	 0.624717	 
0.413000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005364	 0.004463	 0.000708	 -1.565342	 0.000931	 1.572198	 0.000627	 0.556068	 0.003666	 0.624751	 0.556072	 0.003475	 0.624720	 
0.414000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005365	 0.004465	 0.000718	 -1.565346	 0.000930	 1.572197	 0.000630	 0.556068	 0.003675	 0.624751	 0.556073	 0.003481	 0.624718	 
0.415000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005369	 0.004465	 0.000730	 -1.565344	 0.000932	 1.572198	 0.000631	 0.556068	 0.003684	 0.624751	 0.556073	 0.003490	 0.624718	 
0.416000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005371	 0.004466	 0.000741	 -1.565344	 0.000932	 1.572198	 0.000629	 0.556068	 0.003693	 0.624751	 0.556073	 0.003498	 0.624718	 
0.417000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005374	 0.004466	 0.000752	 -1.565344	 0.000931	 1.572198	 0.000624	 0.556068	 0.003702	 0.624751	 0.556073	 0.003505	 0.624718	 
0.418000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005379	 0.004463	 0.000764	 -1.565340	 0.000934	 1.572199	 0.000631	 0.556068	 0.003711	 0.624751	 0.556072	 0.003515	 0.624721	 
0.419000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005387	 0.004463	 0.000775	 -1.565342	 0.000932	 1.572198	 0.000632	 0.556068	 0.003721	 0.624751	 0.556072	 0.003525	 0.624720	 
0.420000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005387	 0.004465	 0.000789	 -1.565343	 0.000934	 1.572199	 0.000629	 0.556068	 0.003730	 0.624751	 0.556073	 0.003533	 0.624719	 
0.421000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005396	 0.004463	 0.000801	 -1.565340	 0.000932	 1.572199	 0.000627	 0.556068	 0.003739	 0.624751	 0.556072	 0.003545	 0.624721	 
0.422000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005402	 0.004468	 0.000818	 -1.565344	 0.000934	 1.572199	 0.000630	 0.556068	 0.003748	 0.624751	 0.556073	 0.003557	 0.624717	 
0.423000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005409	 0.004470	 0.000830	 -1.565344	 0.000933	 1.572203	 0.000630	 0.556068	 0.003758	 0.624751	 0.556074	 0.003568	 0.624716	 
0.424000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005413	 0.004468	 0.000842	 -1.565346	 0.000932	 1.572199	 0.000631	 0.556068	 0.003767	 0.624751	 0.556073	 0.003577	 0.624716	 
0.425000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005422	 0.004468	 0.000852	 -1.565345	 0.000932	 1.572199	 0.000629	 0.556068	 0.003776	 0.624751	 0.556073	 0.003587	 0.624716	 
0.426000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005423	 0.004470	 0.000868	 -1.565345	 0.000934	 1.572198	 0.000631	 0.556068	 0.003786	 0.624751	 0.556074	 0.003597	 0.624715	 
0.427000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005430	 0.004468	 0.000880	 -1.565341	 0.000936	 1.572198	 0.000629	 0.556068	 0.003795	 0.624751	 0.556073	 0.003608	 0.624718	 
0.428000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005435	 0.004470	 0.000893	 -1.565345	 0.000934	 1.572199	 0.000627	 0.556068	 0.003804	 0.624751	 0.556074	 0.003617	 0.624715	 
0.429000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005439	 0.004470	 0.000901	 -1.565347	 0.000936	 1.572197	 0.000630	 0.556068	 0.003814	 0.624751	 0.556073	 0.003624	 0.624714	 
0.430000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005445	 0.004465	 0.000915	 -1.565342	 0.000938	 1.572197	 0.000632	 0.556068	 0.003823	 0.624751	 0.556072	 0.003636	 0.624719	 
0.431000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005449	 0.004468	 0.000926	 -1.565350	 0.000938	 1.572197	 0.000629	 0.556068	 0.003833	 0.624751	 0.556073	 0.003644	 0.624714	 
0.432000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005453	 0.004472	 0.000938	 -1.565348	 0.000940	 1.572196	 0.000626	 0.556068	 0.003842	 0.624751	 0.556074	 0.003653	 0.624712	 
0.433000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005454	 0.004467	 0.000948	 -1.565347	 0.000940	 1.572197	 0.000629	 0.556068	 0.003852	 0.624751	 0.556072	 0.003659	 0.624716	 
0.434000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005463	 0.004467	 0.000960	 -1.565348	 0.000942	 1.572197	 0.000632	 0.556068	 0.003861	 0.624751	 0.556072	 0.003671	 0.624715	 
0.435000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005469	 0.004470	 0.000966	 -1.565347	 0.000942	 1.572200	 0.000627	 0.556068	 0.003871	 0.624751	 0.556073	 0.003677	 0.624714	 
0.436000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005468	 0.004472	 0.000984	 -1.565350	 0.000943	 1.572199	 0.000627	 0.556068	 0.003880	 0.624751	 0.556073	 0.003687	 0.624712	 
0.437000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005476	 0.004473	 0.000992	 -1.565347	 0.000945	 1.572198	 0.000630	 0.556068	 0.003890	 0.624751	 0.556074	 0.003697	 0.624712	 
0.438000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005480	 0.004470	 0.001006	 -1.565347	 0.000943	 1.572197	 0.000631	 0.556068	 0.003899	 0.624751	 0.556073	 0.003706	 0.624714	 
0.439000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005487	 0.004466	 0.001013	 -1.565346	 0.000943	 1.572198	 0.000626	 0.556068	 0.003909	 0.624751	 0.556072	 0.003714	 0.624717	 
0.440000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005488	 0.004470	 0.001029	 -1.565348	 0.000942	 1.572197	 0.000628	 0.556068	 0.003918	 0.624751	 0.556073	 0.003723	 0.624713	 
0.441000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005491	 0.004468	 0.001041	 -1.565348	 0.000938	 1.572197	 0.000631	 0.556068	 0.003928	 0.624751	 0.556072	 0.003731	 0.624714	 
0.442000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005500	 0.004470	 0.001053	 -1.565350	 0.000938	 1.572197	 0.000629	 0.556068	 0.003938	 0.624751	 0.556072	 0.003743	 0.624712	 
0.443000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005502	 0.004470	 0.001059	 -1.565350	 0.000938	 1.572197	 0.000627	 0.556068	 0.003947	 0.624751	 0.556072	 0.003748	 0.624712	 
0.444000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005505	 0.004472	 0.001074	 -1.565347	 0.000937	 1.572197	 0.000628	 0.556068	 0.003957	 0.624751	 0.556073	 0.003757	 0.624713	 
0.445000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005508	 0.004465	 0.001082	 -1.565345	 0.000934	 1.572198	 0.000632	 0.556068	 0.003967	 0.624751	 0.556071	 0.003763	 0.624717	 
0.446000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005516	 0.004465	 0.001092	 -1.565347	 0.000935	 1.572198	 0.000629	 0.556068	 0.003977	 0.624751	 0.556071	 0.003773	 0.624717	 
0.447000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005519	 0.004466	 0.001102	 -1.565348	 0.000937	 1.572197	 0.000628	 0.556068	 0.003986	 0.624751	 0.556071	 0.003781	 0.624715	 
0.448000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005526	 0.004466	 0.001113	 -1.565348	 0.000934	 1.572198	 0.000629	 0.556068	 0.003996	 0.624751	 0.556071	 0.003790	 0.624715	 
0.449000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005527	 0.004465	 0.001126	 -1.565347	 0.000935	 1.572199	 0.000631	 0.556068	 0.004006	 0.624751	 0.556071	 0.003798	 0.624717	 
0.450000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005533	 0.004468	 0.001139	 -1.565347	 0.000935	 1.572199	 0.000628	 0.556068	 0.004016	 0.624751	 0.556072	 0.003809	 0.624715	 
0.451000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005538	 0.004467	 0.001149	 -1.565347	 0.000934	 1.572198	 0.000629	 0.556068	 0.004026	 0.624751	 0.556071	 0.003817	 0.624715	 
0.452000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005544	 0.004471	 0.001163	 -1.565343	 0.000936	 1.572197	 0.000631	 0.556068	 0.004035	 0.624751	 0.556072	 0.003828	 0.624715	 
0.453000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005552	 0.004468	 0.001174	 -1.565343	 0.000935	 1.572199	 0.000632	 0.556068	 0.004045	 0.624751	 0.556072	 0.003838	 0.624717	 
0.454000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005558	 0.004469	 0.001190	 -1.565347	 0.000936	 1.572198	 0.000627	 0.556068	 0.004055	 0.624751	 0.556072	 0.003850	 0.624715	 
0.455000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005565	 0.004468	 0.001198	 -1.565347	 0.000936	 1.572199	 0.000631	 0.556068	 0.004065	 0.624751	 0.556071	 0.003860	 0.624715	 
0.456000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005572	 0.004466	 0.001216	 -1.565343	 0.000936	 1.572198	 0.000631	 0.556068	 0.004075	 0.624751	 0.556071	 0.003873	 0.624718	 
0.457000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005578	 0.004468	 0.001227	 -1.565347	 0.000936	 1.572199	 0.000632	 0.556068	 0.004085	 0.624751	 0.556071	 0.003883	 0.624715	 
0.458000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005584	 0.004471	 0.001240	 -1.565345	 0.000933	 1.572199	 0.000629	 0.556068	 0.004095	 0.624751	 0.556072	 0.003893	 0.624714	 
0.459000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005593	 0.004475	 0.001256	 -1.565345	 0.000935	 1.572199	 0.000632	 0.556068	 0.004105	 0.624751	 0.556073	 0.003907	 0.624712	 
0.460000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005597	 0.004467	 0.001270	 -1.565345	 0.000938	 1.572198	 0.000630	 0.556068	 0.004115	 0.624751	 0.556071	 0.003917	 0.624716	 
0.461000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005610	 0.004472	 0.001281	 -1.565347	 0.000936	 1.572200	 0.000630	 0.556068	 0.004125	 0.624751	 0.556072	 0.003930	 0.624713	 
0.462000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005617	 0.004469	 0.001294	 -1.565347	 0.000936	 1.572198	 0.000627	 0.556068	 0.004135	 0.624751	 0.556071	 0.003942	 0.624714	 
0.463000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005623	 0.004466	 0.001307	 -1.565348	 0.000938	 1.572197	 0.000631	 0.556068	 0.004145	 0.624751	 0.556070	 0.003952	 0.624716	 
0.464000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005627	 0.004469	 0.001321	 -1.565343	 0.000939	 1.572197	 0.000631	 0.556068	 0.004155	 0.624751	 0.556071	 0.003962	 0.624716	 
0.465000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005634	 0.004469	 0.001336	 -1.565345	 0.000943	 1.572197	 0.000631	 0.556068	 0.004165	 0.624751	 0.556071	 0.003975	 0.624715	 
0.466000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005640	 0.004469	 0.001353	 -1.565348	 0.000942	 1.572197	 0.000627	 0.556068	 0.004176	 0.624751	 0.556070	 0.003988	 0.624714	 
0.467000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005648	 0.004472	 0.001369	 -1.565348	 0.000945	 1.572200	 0.000631	 0.556068	 0.004186	 0.624751	 0.556072	 0.004001	 0.624712	 
0.468000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005652	 0.004475	 0.001380	 -1.565345	 0.000943	 1.572197	 0.000632	 0.556068	 0.004196	 0.624751	 0.556072	 0.004009	 0.624712	 
0.469000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005658	 0.004471	 0.001390	 -1.565347	 0.000945	 1.572197	 0.000630	 0.556068	 0.004206	 0.624751	 0.556071	 0.004018	 0.624713	 
0.470000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005662	 0.004471	 0.001401	 -1.565353	 0.000944	 1.572198	 0.000627	 0.556068	 0.004216	 0.624751	 0.556071	 0.004027	 0.624711	 
0.471000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005666	 0.004471	 0.001417	 -1.565349	 0.000944	 1.572197	 0.000632	 0.556068	 0.004226	 0.624751	 0.556071	 0.004038	 0.624712	 
0.472000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005672	 0.004473	 0.001427	 -1.565352	 0.000944	 1.572197	 0.000631	 0.556068	 0.004237	 0.624751	 0.556071	 0.004047	 0.624710	 
0.473000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005674	 0.004474	 0.001440	 -1.565351	 0.000944	 1.572198	 0.000628	 0.556068	 0.004247	 0.624751	 0.556071	 0.004055	 0.624710	 
0.474000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005677	 0.004472	 0.001451	 -1.565351	 0.000944	 1.572198	 0.000627	 0.556068	 0.004257	 0.624751	 0.556071	 0.004063	 0.624711	 
0.475000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005682	 0.004473	 0.001463	 -1.565349	 0.000944	 1.572197	 0.000632	 0.556068	 0.004268	 0.624751	 0.556071	 0.004072	 0.624711	 
0.476000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.005689	 0.004469	 0.001475	 -1.565349	 0.000943	 1.572201	 0.000630	 0.556068	 0.004278	 0.624751	 0.556070	 0.004082	 0.624714	 
