0.918000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004207	 -1.226664	 -0.028765	 -2.627172	 -0.007589	 1.410076	 0.001549	 0.300000	 -0.012000	 0.520000	 0.183834	 -0.007997	 0.557376	 
0.919000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004180	 -1.226323	 -0.028761	 -2.627912	 -0.007588	 1.411237	 0.001549	 0.300000	 -0.012000	 0.520000	 0.184063	 -0.007995	 0.557081	 
0.920000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004153	 -1.225977	 -0.028762	 -2.628662	 -0.007589	 1.412403	 0.001544	 0.300000	 -0.012000	 0.520000	 0.184294	 -0.007993	 0.556781	 
0.921000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004125	 -1.225618	 -0.028766	 -2.629420	 -0.007594	 1.413553	 0.001548	 0.300000	 -0.012000	 0.520000	 0.184525	 -0.007994	 0.556473	 
0.922000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004092	 -1.225263	 -0.028771	 -2.630165	 -0.007602	 1.414721	 0.001549	 0.300000	 -0.012000	 0.520000	 0.184757	 -0.007995	 0.556174	 
0.923000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004061	 -1.224895	 -0.028770	 -2.630912	 -0.007608	 1.415873	 0.001548	 0.300000	 -0.012000	 0.520000	 0.184990	 -0.007995	 0.555868	 
0.924000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004033	 -1.224536	 -0.028773	 -2.631651	 -0.007607	 1.417040	 0.001544	 0.300000	 -0.012000	 0.520000	 0.185222	 -0.007995	 0.555570	 
0.925000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.004004	 -1.224159	 -0.028776	 -2.632397	 -0.007603	 1.418208	 0.001548	 0.300000	 -0.012000	 0.520000	 0.185457	 -0.007994	 0.555266	 
0.926000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003980	 -1.223779	 -0.028777	 -2.633148	 -0.007596	 1.419348	 0.001549	 0.300000	 -0.012000	 0.520000	 0.185691	 -0.007991	 0.554955	 
0.927000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003954	 -1.223397	 -0.028778	 -2.633897	 -0.007590	 1.420517	 0.001548	 0.300000	 -0.012000	 0.520000	 0.185927	 -0.007989	 0.554648	 
0.928000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003923	 -1.223004	 -0.028783	 -2.634648	 -0.007588	 1.421682	 0.001547	 0.300000	 -0.012000	 0.520000	 0.186164	 -0.007990	 0.554337	 
0.929000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003890	 -1.222621	 -0.028789	 -2.635394	 -0.007582	 1.422832	 0.001549	 0.300000	 -0.012000	 0.520000	 0.186398	 -0.007990	 0.554028	 
0.930000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003857	 -1.222226	 -0.028798	 -2.636148	 -0.007573	 1.423990	 0.001549	 0.300000	 -0.012000	 0.520000	 0.186635	 -0.007991	 0.553714	 
0.931000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003822	 -1.221827	 -0.028799	 -2.636912	 -0.007572	 1.425149	 0.001545	 0.300000	 -0.012000	 0.520000	 0.186872	 -0.007991	 0.553395	 
0.932000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003797	 -1.221433	 -0.028800	 -2.637665	 -0.007574	 1.426319	 0.001546	 0.300000	 -0.012000	 0.520000	 0.187109	 -0.007990	 0.553083	 
0.933000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003766	 -1.221040	 -0.028803	 -2.638429	 -0.007576	 1.427499	 0.001549	 0.300000	 -0.012000	 0.520000	 0.187347	 -0.007990	 0.552766	 
0.934000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003738	 -1.220641	 -0.028807	 -2.639192	 -0.007579	 1.428654	 0.001544	 0.300000	 -0.012000	 0.520000	 0.187582	 -0.007990	 0.552446	 
0.935000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003710	 -1.220253	 -0.028806	 -2.639965	 -0.007587	 1.429819	 0.001546	 0.300000	 -0.012000	 0.520000	 0.187817	 -0.007989	 0.552125	 
0.936000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003682	 -1.219861	 -0.028808	 -2.640733	 -0.007597	 1.430953	 0.001548	 0.300000	 -0.012000	 0.520000	 0.188048	 -0.007989	 0.551802	 
0.937000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003660	 -1.219475	 -0.028805	 -2.641487	 -0.007607	 1.432089	 0.001549	 0.300000	 -0.012000	 0.520000	 0.188277	 -0.007987	 0.551486	 
0.938000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003633	 -1.219081	 -0.028805	 -2.642256	 -0.007613	 1.433229	 0.001544	 0.300000	 -0.012000	 0.520000	 0.188509	 -0.007986	 0.551162	 
0.939000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003600	 -1.218698	 -0.028811	 -2.643020	 -0.007619	 1.434351	 0.001546	 0.300000	 -0.012000	 0.520000	 0.188735	 -0.007988	 0.550841	 
0.940000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003575	 -1.218316	 -0.028807	 -2.643791	 -0.007619	 1.435482	 0.001549	 0.300000	 -0.012000	 0.520000	 0.188963	 -0.007985	 0.550517	 
0.941000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003543	 -1.217941	 -0.028806	 -2.644556	 -0.007615	 1.436603	 0.001547	 0.300000	 -0.012000	 0.520000	 0.189187	 -0.007984	 0.550197	 
0.942000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003516	 -1.217555	 -0.028811	 -2.645319	 -0.007612	 1.437733	 0.001545	 0.300000	 -0.012000	 0.520000	 0.189413	 -0.007983	 0.549875	 
0.943000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003485	 -1.217174	 -0.028815	 -2.646084	 -0.007614	 1.438864	 0.001547	 0.300000	 -0.012000	 0.520000	 0.189639	 -0.007984	 0.549554	 
0.944000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003447	 -1.216782	 -0.028826	 -2.646868	 -0.007609	 1.439977	 0.001549	 0.300000	 -0.012000	 0.520000	 0.189865	 -0.007986	 0.549220	 
0.945000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003412	 -1.216396	 -0.028835	 -2.647624	 -0.007609	 1.441104	 0.001546	 0.300000	 -0.012000	 0.520000	 0.190089	 -0.007989	 0.548901	 
0.946000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003379	 -1.215997	 -0.028841	 -2.648388	 -0.007606	 1.442258	 0.001547	 0.300000	 -0.012000	 0.520000	 0.190320	 -0.007989	 0.548578	 
0.947000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003348	 -1.215602	 -0.028843	 -2.649146	 -0.007598	 1.443380	 0.001548	 0.300000	 -0.012000	 0.520000	 0.190545	 -0.007988	 0.548256	 
0.948000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003324	 -1.215195	 -0.028851	 -2.649878	 -0.007590	 1.444529	 0.001549	 0.300000	 -0.012000	 0.520000	 0.190775	 -0.007987	 0.547945	 
0.949000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003294	 -1.214779	 -0.028852	 -2.650616	 -0.007587	 1.445654	 0.001544	 0.300000	 -0.012000	 0.520000	 0.191004	 -0.007987	 0.547627	 
0.950000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003260	 -1.214367	 -0.028853	 -2.651336	 -0.007587	 1.446800	 0.001546	 0.300000	 -0.012000	 0.520000	 0.191233	 -0.007987	 0.547321	 
0.952000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003204	 -1.213514	 -0.028860	 -2.652789	 -0.007589	 1.449113	 0.001549	 0.300000	 -0.012000	 0.520000	 0.191699	 -0.007988	 0.546697	 
0.953000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003178	 -1.213091	 -0.028856	 -2.653497	 -0.007591	 1.450283	 0.001548	 0.300000	 -0.012000	 0.520000	 0.191931	 -0.007986	 0.546395	 
0.954000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003151	 -1.212650	 -0.028856	 -2.654208	 -0.007589	 1.451448	 0.001550	 0.300000	 -0.012000	 0.520000	 0.192167	 -0.007985	 0.546088	 
0.955000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003118	 -1.212208	 -0.028858	 -2.654898	 -0.007594	 1.452630	 0.001549	 0.300000	 -0.012000	 0.520000	 0.192403	 -0.007987	 0.545791	 
0.956000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003087	 -1.211752	 -0.028853	 -2.655604	 -0.007600	 1.453819	 0.001548	 0.300000	 -0.012000	 0.520000	 0.192644	 -0.007986	 0.545485	 
0.957000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003051	 -1.211298	 -0.028857	 -2.656306	 -0.007610	 1.454987	 0.001544	 0.300000	 -0.012000	 0.520000	 0.192881	 -0.007990	 0.545179	 
0.958000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.003021	 -1.210848	 -0.028863	 -2.657000	 -0.007611	 1.456167	 0.001549	 0.300000	 -0.012000	 0.520000	 0.193118	 -0.007991	 0.544878	 
0.959000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002990	 -1.210390	 -0.028861	 -2.657698	 -0.007606	 1.457345	 0.001549	 0.300000	 -0.012000	 0.520000	 0.193356	 -0.007990	 0.544574	 
0.960000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002958	 -1.209935	 -0.028859	 -2.658379	 -0.007601	 1.458505	 0.001546	 0.300000	 -0.012000	 0.520000	 0.193590	 -0.007990	 0.544276	 
0.961000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002934	 -1.209467	 -0.028863	 -2.659065	 -0.007594	 1.459682	 0.001546	 0.300000	 -0.012000	 0.520000	 0.193829	 -0.007989	 0.543974	 
0.962000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002905	 -1.209001	 -0.028869	 -2.659752	 -0.007594	 1.460845	 0.001547	 0.300000	 -0.012000	 0.520000	 0.194066	 -0.007990	 0.543671	 
0.963000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002867	 -1.208540	 -0.028872	 -2.660438	 -0.007591	 1.462018	 0.001551	 0.300000	 -0.012000	 0.520000	 0.194302	 -0.007993	 0.543370	 
0.964000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002835	 -1.208075	 -0.028876	 -2.661126	 -0.007589	 1.463197	 0.001545	 0.300000	 -0.012000	 0.520000	 0.194539	 -0.007994	 0.543068	 
0.965000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002802	 -1.207596	 -0.028880	 -2.661799	 -0.007588	 1.464367	 0.001549	 0.300000	 -0.012000	 0.520000	 0.194777	 -0.007996	 0.542769	 
0.966000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002769	 -1.207127	 -0.028880	 -2.662467	 -0.007588	 1.465542	 0.001549	 0.300000	 -0.012000	 0.520000	 0.195014	 -0.007997	 0.542475	 
0.967000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002742	 -1.206650	 -0.028879	 -2.663146	 -0.007589	 1.466703	 0.001549	 0.300000	 -0.012000	 0.520000	 0.195250	 -0.007997	 0.542172	 
0.968000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002706	 -1.206182	 -0.028879	 -2.663813	 -0.007591	 1.467883	 0.001544	 0.300000	 -0.012000	 0.520000	 0.195485	 -0.007999	 0.541878	 
0.969000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002673	 -1.205701	 -0.028874	 -2.664477	 -0.007593	 1.469059	 0.001549	 0.300000	 -0.012000	 0.520000	 0.195723	 -0.007999	 0.541582	 
0.970000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002640	 -1.205223	 -0.028878	 -2.665130	 -0.007598	 1.470203	 0.001549	 0.300000	 -0.012000	 0.520000	 0.195956	 -0.008001	 0.541289	 
0.971000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002607	 -1.204758	 -0.028877	 -2.665762	 -0.007598	 1.471359	 0.001549	 0.300000	 -0.012000	 0.520000	 0.196187	 -0.008003	 0.541009	 
0.972000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002580	 -1.204283	 -0.028870	 -2.666420	 -0.007599	 1.472493	 0.001546	 0.300000	 -0.012000	 0.520000	 0.196417	 -0.008001	 0.540714	 
0.973000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002544	 -1.203819	 -0.028864	 -2.667060	 -0.007607	 1.473657	 0.001549	 0.300000	 -0.012000	 0.520000	 0.196648	 -0.008002	 0.540431	 
0.974000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002518	 -1.203344	 -0.028866	 -2.667702	 -0.007608	 1.474822	 0.001548	 0.300000	 -0.012000	 0.520000	 0.196880	 -0.008003	 0.540144	 
0.975000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002485	 -1.202862	 -0.028862	 -2.668327	 -0.007609	 1.475969	 0.001546	 0.300000	 -0.012000	 0.520000	 0.197112	 -0.008004	 0.539863	 
0.976000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002452	 -1.202389	 -0.028864	 -2.668952	 -0.007607	 1.477118	 0.001549	 0.300000	 -0.012000	 0.520000	 0.197341	 -0.008005	 0.539583	 
0.977000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002416	 -1.201907	 -0.028867	 -2.669571	 -0.007608	 1.478247	 0.001551	 0.300000	 -0.012000	 0.520000	 0.197570	 -0.008009	 0.539302	 
0.978000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002383	 -1.201428	 -0.028867	 -2.670181	 -0.007609	 1.479388	 0.001545	 0.300000	 -0.012000	 0.520000	 0.197799	 -0.008011	 0.539027	 
0.979000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002345	 -1.200937	 -0.028875	 -2.670782	 -0.007614	 1.480546	 0.001544	 0.300000	 -0.012000	 0.520000	 0.198032	 -0.008016	 0.538755	 
0.980000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002310	 -1.200439	 -0.028874	 -2.671384	 -0.007611	 1.481691	 0.001547	 0.300000	 -0.012000	 0.520000	 0.198264	 -0.008018	 0.538479	 
0.981000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002275	 -1.199945	 -0.028872	 -2.671978	 -0.007608	 1.482855	 0.001549	 0.300000	 -0.012000	 0.520000	 0.198497	 -0.008020	 0.538211	 
0.982000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002240	 -1.199431	 -0.028872	 -2.672553	 -0.007605	 1.484013	 0.001545	 0.300000	 -0.012000	 0.520000	 0.198733	 -0.008022	 0.537945	 
0.983000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002210	 -1.198914	 -0.028873	 -2.673112	 -0.007607	 1.485144	 0.001546	 0.300000	 -0.012000	 0.520000	 0.198966	 -0.008024	 0.537684	 
0.984000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002171	 -1.198399	 -0.028873	 -2.673675	 -0.007607	 1.486287	 0.001549	 0.300000	 -0.012000	 0.520000	 0.199199	 -0.008028	 0.537423	 
0.985000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002133	 -1.197870	 -0.028873	 -2.674225	 -0.007606	 1.487422	 0.001549	 0.300000	 -0.012000	 0.520000	 0.199434	 -0.008031	 0.537164	 
0.986000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002100	 -1.197342	 -0.028869	 -2.674757	 -0.007604	 1.488584	 0.001544	 0.300000	 -0.012000	 0.520000	 0.199671	 -0.008033	 0.536916	 
0.987000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002072	 -1.196801	 -0.028866	 -2.675292	 -0.007604	 1.489757	 0.001546	 0.300000	 -0.012000	 0.520000	 0.199912	 -0.008034	 0.536664	 
0.988000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002038	 -1.196247	 -0.028864	 -2.675816	 -0.007598	 1.490917	 0.001549	 0.300000	 -0.012000	 0.520000	 0.200154	 -0.008036	 0.536413	 
0.989000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.002004	 -1.195698	 -0.028858	 -2.676317	 -0.007594	 1.492080	 0.001549	 0.300000	 -0.012000	 0.520000	 0.200394	 -0.008038	 0.536175	 
0.990000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001968	 -1.195132	 -0.028859	 -2.676822	 -0.007596	 1.493247	 0.001546	 0.300000	 -0.012000	 0.520000	 0.200637	 -0.008042	 0.535931	 
0.991000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001928	 -1.194562	 -0.028861	 -2.677319	 -0.007596	 1.494402	 0.001547	 0.300000	 -0.012000	 0.520000	 0.200880	 -0.008047	 0.535689	 
0.992000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001893	 -1.193982	 -0.028859	 -2.677811	 -0.007594	 1.495572	 0.001549	 0.300000	 -0.012000	 0.520000	 0.201126	 -0.008050	 0.535448	 
0.993000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001862	 -1.193399	 -0.028857	 -2.678299	 -0.007593	 1.496718	 0.001546	 0.300000	 -0.012000	 0.520000	 0.201370	 -0.008053	 0.535207	 
0.994000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001824	 -1.192817	 -0.028855	 -2.678766	 -0.007594	 1.497883	 0.001547	 0.300000	 -0.012000	 0.520000	 0.201615	 -0.008057	 0.534976	 
0.995000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001790	 -1.192237	 -0.028855	 -2.679239	 -0.007594	 1.499055	 0.001549	 0.300000	 -0.012000	 0.520000	 0.201860	 -0.008061	 0.534744	 
0.996000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001754	 -1.191656	 -0.028857	 -2.679687	 -0.007589	 1.500212	 0.001549	 0.300000	 -0.012000	 0.520000	 0.202103	 -0.008066	 0.534522	 
0.997000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001715	 -1.191059	 -0.028857	 -2.680138	 -0.007591	 1.501368	 0.001545	 0.300000	 -0.012000	 0.520000	 0.202349	 -0.008071	 0.534294	 
0.998000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001681	 -1.190458	 -0.028854	 -2.680586	 -0.007593	 1.502520	 0.001548	 0.300000	 -0.012000	 0.520000	 0.202595	 -0.008075	 0.534067	 
0.999000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001642	 -1.189855	 -0.028858	 -2.681018	 -0.007595	 1.503685	 0.001548	 0.300000	 -0.012000	 0.520000	 0.202842	 -0.008082	 0.533848	 
1.000000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001605	 -1.189252	 -0.028852	 -2.681449	 -0.007597	 1.504853	 0.001550	 0.300000	 -0.012000	 0.520000	 0.203090	 -0.008086	 0.533629	 
1.001000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001564	 -1.188640	 -0.028852	 -2.681869	 -0.007597	 1.506009	 0.001543	 0.300000	 -0.012000	 0.520000	 0.203337	 -0.008092	 0.533413	 
1.002000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001530	 -1.188034	 -0.028847	 -2.682286	 -0.007599	 1.507182	 0.001549	 0.300000	 -0.012000	 0.520000	 0.203585	 -0.008096	 0.533200	 
1.003000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001487	 -1.187418	 -0.028851	 -2.682700	 -0.007600	 1.508336	 0.001551	 0.300000	 -0.012000	 0.520000	 0.203832	 -0.008103	 0.532984	 
1.004000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001452	 -1.186814	 -0.028845	 -2.683091	 -0.007601	 1.509488	 0.001547	 0.300000	 -0.012000	 0.520000	 0.204077	 -0.008107	 0.532782	 
1.005000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001414	 -1.186184	 -0.028846	 -2.683476	 -0.007602	 1.510634	 0.001544	 0.300000	 -0.012000	 0.520000	 0.204325	 -0.008113	 0.532577	 
1.006000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001380	 -1.185553	 -0.028845	 -2.683861	 -0.007600	 1.511766	 0.001549	 0.300000	 -0.012000	 0.520000	 0.204572	 -0.008118	 0.532369	 
1.007000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001343	 -1.184924	 -0.028842	 -2.684235	 -0.007600	 1.512916	 0.001550	 0.300000	 -0.012000	 0.520000	 0.204821	 -0.008123	 0.532169	 
1.008000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001303	 -1.184284	 -0.028845	 -2.684603	 -0.007598	 1.514051	 0.001548	 0.300000	 -0.012000	 0.520000	 0.205069	 -0.008130	 0.531968	 
1.009000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001270	 -1.183648	 -0.028845	 -2.684956	 -0.007595	 1.515202	 0.001546	 0.300000	 -0.012000	 0.520000	 0.205318	 -0.008135	 0.531776	 
1.010000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001238	 -1.183002	 -0.028844	 -2.685310	 -0.007593	 1.516342	 0.001549	 0.300000	 -0.012000	 0.520000	 0.205568	 -0.008140	 0.531579	 
1.011000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001203	 -1.182348	 -0.028850	 -2.685657	 -0.007593	 1.517463	 0.001550	 0.300000	 -0.012000	 0.520000	 0.205817	 -0.008147	 0.531383	 
1.012000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001170	 -1.181703	 -0.028851	 -2.685997	 -0.007593	 1.518595	 0.001546	 0.300000	 -0.012000	 0.520000	 0.206065	 -0.008154	 0.531193	 
1.013000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001133	 -1.181042	 -0.028860	 -2.686330	 -0.007596	 1.519741	 0.001545	 0.300000	 -0.012000	 0.520000	 0.206318	 -0.008163	 0.531004	 
1.014000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001092	 -1.180391	 -0.028860	 -2.686658	 -0.007593	 1.520873	 0.001548	 0.300000	 -0.012000	 0.520000	 0.206566	 -0.008170	 0.530817	 
1.015000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001067	 -1.179716	 -0.028857	 -2.686977	 -0.007595	 1.522021	 0.001549	 0.300000	 -0.012000	 0.520000	 0.206821	 -0.008173	 0.530631	 
1.016000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001031	 -1.179043	 -0.028852	 -2.687290	 -0.007593	 1.523148	 0.001546	 0.300000	 -0.012000	 0.520000	 0.207073	 -0.008178	 0.530447	 
1.017000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.001002	 -1.178384	 -0.028855	 -2.687590	 -0.007593	 1.524280	 0.001545	 0.300000	 -0.012000	 0.520000	 0.207323	 -0.008185	 0.530271	 
1.018000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.000967	 -1.177718	 -0.028856	 -2.687874	 -0.007593	 1.525414	 0.001548	 0.300000	 -0.012000	 0.520000	 0.207574	 -0.008192	 0.530102	 
1.019000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.000931	 -1.177052	 -0.028850	 -2.688156	 -0.007596	 1.526532	 0.001550	 0.300000	 -0.012000	 0.520000	 0.207823	 -0.008197	 0.529932	 
1.020000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.000901	 -1.176395	 -0.028852	 -2.688429	 -0.007596	 1.527671	 0.001546	 0.300000	 -0.012000	 0.520000	 0.208072	 -0.008204	 0.529770	 
1.021000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.000870	 -1.175729	 -0.028851	 -2.688699	 -0.007595	 1.528792	 0.001547	 0.300000	 -0.012000	 0.520000	 0.208321	 -0.008210	 0.529605	 
