1.888000	 0.003270	 -0.011417	 0.000371	 -0.715176	 0.000611	 1.572641	 0.000430	 0.004995	 -0.007079	 0.000657	 -0.704431	 0.000963	 1.572359	 0.000627	 
1.889000	 0.003268	 -0.011412	 0.000371	 -0.715314	 0.000611	 1.572640	 0.000430	 0.004996	 -0.007074	 0.000654	 -0.704567	 0.000963	 1.572357	 0.000632	 
1.890000	 0.003267	 -0.011408	 0.000370	 -0.715452	 0.000611	 1.572640	 0.000430	 0.004993	 -0.007058	 0.000656	 -0.704701	 0.000961	 1.572354	 0.000632	 
1.891000	 0.003266	 -0.011403	 0.000370	 -0.715590	 0.000611	 1.572639	 0.000429	 0.004993	 -0.007052	 0.000656	 -0.704829	 0.000961	 1.572353	 0.000629	 
1.892000	 0.003264	 -0.011398	 0.000370	 -0.715727	 0.000610	 1.572638	 0.000429	 0.004995	 -0.007042	 0.000656	 -0.704963	 0.000961	 1.572351	 0.000629	 
1.893000	 0.003263	 -0.011393	 0.000370	 -0.715865	 0.000610	 1.572637	 0.000429	 0.004995	 -0.007034	 0.000657	 -0.705097	 0.000961	 1.572351	 0.000634	 
1.894000	 0.003262	 -0.011389	 0.000370	 -0.716003	 0.000610	 1.572637	 0.000429	 0.004995	 -0.007023	 0.000657	 -0.705229	 0.000960	 1.572351	 0.000632	 
1.895000	 0.003260	 -0.011384	 0.000370	 -0.716141	 0.000610	 1.572636	 0.000429	 0.004993	 -0.007011	 0.000657	 -0.705366	 0.000959	 1.572350	 0.000627	 
1.896000	 0.003259	 -0.011379	 0.000370	 -0.716279	 0.000609	 1.572635	 0.000429	 0.004993	 -0.007000	 0.000656	 -0.705490	 0.000960	 1.572351	 0.000632	 
1.897000	 0.003258	 -0.011374	 0.000369	 -0.716417	 0.000609	 1.572634	 0.000428	 0.004996	 -0.006993	 0.000656	 -0.705622	 0.000963	 1.572353	 0.000632	 
1.898000	 0.003256	 -0.011370	 0.000369	 -0.716555	 0.000609	 1.572634	 0.000428	 0.004993	 -0.006985	 0.000657	 -0.705758	 0.000962	 1.572352	 0.000631	 
1.899000	 0.003255	 -0.011365	 0.000369	 -0.716693	 0.000609	 1.572633	 0.000428	 0.004998	 -0.006972	 0.000654	 -0.705888	 0.000963	 1.572350	 0.000628	 
1.900000	 0.003253	 -0.011360	 0.000369	 -0.716831	 0.000608	 1.572632	 0.000428	 0.004993	 -0.006967	 0.000656	 -0.706015	 0.000963	 1.572348	 0.000632	 
1.901000	 0.003252	 -0.011355	 0.000369	 -0.716969	 0.000608	 1.572631	 0.000428	 0.004996	 -0.006962	 0.000657	 -0.706143	 0.000963	 1.572350	 0.000632	 
1.902000	 0.003251	 -0.011351	 0.000369	 -0.717107	 0.000608	 1.572630	 0.000428	 0.004993	 -0.006953	 0.000657	 -0.706269	 0.000963	 1.572350	 0.000629	 
1.903000	 0.003249	 -0.011346	 0.000368	 -0.717245	 0.000608	 1.572630	 0.000427	 0.004993	 -0.006947	 0.000656	 -0.706399	 0.000963	 1.572350	 0.000629	 
1.904000	 0.003248	 -0.011341	 0.000368	 -0.717383	 0.000607	 1.572629	 0.000427	 0.004995	 -0.006935	 0.000656	 -0.706524	 0.000963	 1.572351	 0.000632	 
1.905000	 0.003247	 -0.011336	 0.000368	 -0.717522	 0.000607	 1.572628	 0.000427	 0.004991	 -0.006928	 0.000656	 -0.706655	 0.000963	 1.572353	 0.000632	 
1.906000	 0.003245	 -0.011332	 0.000368	 -0.717660	 0.000607	 1.572627	 0.000427	 0.004995	 -0.006919	 0.000656	 -0.706778	 0.000959	 1.572354	 0.000629	 
1.907000	 0.003244	 -0.011327	 0.000368	 -0.717798	 0.000607	 1.572627	 0.000427	 0.004993	 -0.006906	 0.000654	 -0.706906	 0.000959	 1.572352	 0.000629	 
1.908000	 0.003243	 -0.011322	 0.000368	 -0.717936	 0.000606	 1.572626	 0.000426	 0.004991	 -0.006900	 0.000654	 -0.707034	 0.000959	 1.572351	 0.000633	 
1.909000	 0.003241	 -0.011317	 0.000368	 -0.718075	 0.000606	 1.572625	 0.000426	 0.004995	 -0.006891	 0.000657	 -0.707160	 0.000960	 1.572351	 0.000628	 
1.910000	 0.003240	 -0.011313	 0.000367	 -0.718213	 0.000606	 1.572624	 0.000426	 0.004991	 -0.006879	 0.000654	 -0.707293	 0.000961	 1.572353	 0.000627	 
1.911000	 0.003239	 -0.011308	 0.000367	 -0.718351	 0.000606	 1.572624	 0.000426	 0.004993	 -0.006863	 0.000656	 -0.707427	 0.000960	 1.572353	 0.000632	 
1.912000	 0.003237	 -0.011303	 0.000367	 -0.718490	 0.000605	 1.572623	 0.000426	 0.004993	 -0.006861	 0.000657	 -0.707560	 0.000961	 1.572354	 0.000632	 
1.913000	 0.003236	 -0.011298	 0.000367	 -0.718628	 0.000605	 1.572622	 0.000426	 0.004995	 -0.006848	 0.000656	 -0.707696	 0.000961	 1.572354	 0.000627	 
1.914000	 0.003234	 -0.011294	 0.000367	 -0.718767	 0.000605	 1.572621	 0.000425	 0.004993	 -0.006839	 0.000657	 -0.707824	 0.000963	 1.572355	 0.000629	 
1.915000	 0.003233	 -0.011289	 0.000367	 -0.718905	 0.000605	 1.572620	 0.000425	 0.004996	 -0.006831	 0.000656	 -0.707962	 0.000962	 1.572355	 0.000632	 
1.916000	 0.003232	 -0.011284	 0.000366	 -0.719043	 0.000604	 1.572620	 0.000425	 0.004993	 -0.006826	 0.000654	 -0.708097	 0.000961	 1.572355	 0.000631	 
1.917000	 0.003230	 -0.011279	 0.000366	 -0.719182	 0.000604	 1.572619	 0.000425	 0.004991	 -0.006822	 0.000656	 -0.708234	 0.000962	 1.572354	 0.000627	 
1.918000	 0.003229	 -0.011275	 0.000366	 -0.719321	 0.000604	 1.572618	 0.000425	 0.004995	 -0.006812	 0.000654	 -0.708375	 0.000961	 1.572353	 0.000628	 
1.919000	 0.003228	 -0.011270	 0.000366	 -0.719459	 0.000604	 1.572617	 0.000424	 0.004993	 -0.006807	 0.000654	 -0.708511	 0.000961	 1.572354	 0.000632	 
1.920000	 0.003226	 -0.011265	 0.000366	 -0.719598	 0.000603	 1.572617	 0.000424	 0.004993	 -0.006796	 0.000656	 -0.708654	 0.000961	 1.572358	 0.000629	 
1.921000	 0.003225	 -0.011260	 0.000366	 -0.719736	 0.000603	 1.572616	 0.000424	 0.004996	 -0.006793	 0.000654	 -0.708792	 0.000961	 1.572356	 0.000627	 
1.922000	 0.003224	 -0.011255	 0.000366	 -0.719875	 0.000603	 1.572615	 0.000424	 0.004993	 -0.006779	 0.000656	 -0.708930	 0.000961	 1.572355	 0.000631	 
1.923000	 0.003222	 -0.011251	 0.000365	 -0.720014	 0.000603	 1.572614	 0.000424	 0.004995	 -0.006773	 0.000659	 -0.709076	 0.000961	 1.572357	 0.000633	 
1.924000	 0.003221	 -0.011246	 0.000365	 -0.720152	 0.000602	 1.572614	 0.000424	 0.004995	 -0.006769	 0.000656	 -0.709223	 0.000962	 1.572356	 0.000629	 
1.925000	 0.003219	 -0.011241	 0.000365	 -0.720291	 0.000602	 1.572613	 0.000423	 0.004996	 -0.006765	 0.000656	 -0.709368	 0.000963	 1.572357	 0.000628	 
1.926000	 0.003218	 -0.011236	 0.000365	 -0.720430	 0.000602	 1.572612	 0.000423	 0.004995	 -0.006759	 0.000657	 -0.709508	 0.000963	 1.572362	 0.000631	 
1.927000	 0.003217	 -0.011232	 0.000365	 -0.720569	 0.000601	 1.572611	 0.000423	 0.004995	 -0.006755	 0.000657	 -0.709652	 0.000961	 1.572363	 0.000632	 
1.928000	 0.003215	 -0.011227	 0.000365	 -0.720707	 0.000601	 1.572610	 0.000423	 0.004991	 -0.006757	 0.000654	 -0.709797	 0.000963	 1.572363	 0.000629	 
1.929000	 0.003214	 -0.011222	 0.000364	 -0.720846	 0.000601	 1.572610	 0.000423	 0.004995	 -0.006758	 0.000656	 -0.709948	 0.000961	 1.572362	 0.000630	 
1.930000	 0.003213	 -0.011217	 0.000364	 -0.720985	 0.000601	 1.572609	 0.000422	 0.004996	 -0.006755	 0.000656	 -0.710088	 0.000962	 1.572361	 0.000632	 
1.931000	 0.003211	 -0.011212	 0.000364	 -0.721124	 0.000600	 1.572608	 0.000422	 0.004995	 -0.006752	 0.000654	 -0.710237	 0.000963	 1.572359	 0.000632	 
1.932000	 0.003210	 -0.011208	 0.000364	 -0.721263	 0.000600	 1.572607	 0.000422	 0.004995	 -0.006757	 0.000657	 -0.710376	 0.000962	 1.572357	 0.000628	 
1.933000	 0.003208	 -0.011203	 0.000364	 -0.721402	 0.000600	 1.572607	 0.000422	 0.004993	 -0.006757	 0.000657	 -0.710519	 0.000962	 1.572349	 0.000631	 
1.934000	 0.003207	 -0.011198	 0.000364	 -0.721541	 0.000600	 1.572606	 0.000422	 0.004995	 -0.006755	 0.000657	 -0.710664	 0.000962	 1.572348	 0.000632	 
1.935000	 0.003206	 -0.011193	 0.000364	 -0.721680	 0.000599	 1.572605	 0.000422	 0.004993	 -0.006755	 0.000656	 -0.710804	 0.000964	 1.572344	 0.000629	 
1.936000	 0.003204	 -0.011189	 0.000363	 -0.721819	 0.000599	 1.572604	 0.000421	 0.005000	 -0.006751	 0.000657	 -0.710951	 0.000962	 1.572347	 0.000628	 
1.937000	 0.003203	 -0.011184	 0.000363	 -0.721958	 0.000599	 1.572604	 0.000421	 0.004995	 -0.006751	 0.000657	 -0.711098	 0.000961	 1.572347	 0.000632	 
1.938000	 0.003202	 -0.011179	 0.000363	 -0.722097	 0.000599	 1.572603	 0.000421	 0.004995	 -0.006752	 0.000657	 -0.711245	 0.000962	 1.572348	 0.000631	 
1.939000	 0.003200	 -0.011174	 0.000363	 -0.722236	 0.000598	 1.572602	 0.000421	 0.004996	 -0.006755	 0.000656	 -0.711394	 0.000963	 1.572356	 0.000629	 
1.940000	 0.003199	 -0.011169	 0.000363	 -0.722375	 0.000598	 1.572601	 0.000421	 0.004995	 -0.006756	 0.000656	 -0.711536	 0.000964	 1.572359	 0.000628	 
1.941000	 0.003198	 -0.011165	 0.000363	 -0.722514	 0.000598	 1.572600	 0.000421	 0.004995	 -0.006751	 0.000656	 -0.711688	 0.000963	 1.572359	 0.000632	 
1.942000	 0.003196	 -0.011160	 0.000362	 -0.722654	 0.000598	 1.572600	 0.000420	 0.004995	 -0.006757	 0.000654	 -0.711840	 0.000962	 1.572365	 0.000632	 
1.943000	 0.003195	 -0.011155	 0.000362	 -0.722793	 0.000597	 1.572599	 0.000420	 0.004993	 -0.006753	 0.000656	 -0.711987	 0.000963	 1.572365	 0.000629	 
1.944000	 0.003193	 -0.011150	 0.000362	 -0.722932	 0.000597	 1.572598	 0.000420	 0.004995	 -0.006753	 0.000657	 -0.712134	 0.000962	 1.572368	 0.000629	 
1.945000	 0.003192	 -0.011146	 0.000362	 -0.723071	 0.000597	 1.572597	 0.000420	 0.004993	 -0.006757	 0.000654	 -0.712283	 0.000963	 1.572370	 0.000632	 
1.946000	 0.003191	 -0.011141	 0.000362	 -0.723211	 0.000597	 1.572597	 0.000420	 0.004995	 -0.006757	 0.000657	 -0.712435	 0.000961	 1.572368	 0.000632	 
1.947000	 0.003189	 -0.011136	 0.000362	 -0.723350	 0.000596	 1.572596	 0.000419	 0.004995	 -0.006762	 0.000657	 -0.712592	 0.000961	 1.572368	 0.000629	 
1.948000	 0.003188	 -0.011131	 0.000362	 -0.723489	 0.000596	 1.572595	 0.000419	 0.004995	 -0.006761	 0.000656	 -0.712741	 0.000960	 1.572365	 0.000630	 
1.949000	 0.003187	 -0.011126	 0.000361	 -0.723629	 0.000596	 1.572594	 0.000419	 0.004995	 -0.006765	 0.000657	 -0.712894	 0.000960	 1.572365	 0.000632	 
1.950000	 0.003185	 -0.011122	 0.000361	 -0.723768	 0.000596	 1.572593	 0.000419	 0.004993	 -0.006763	 0.000654	 -0.713042	 0.000962	 1.572362	 0.000632	 
1.951000	 0.003184	 -0.011117	 0.000361	 -0.723907	 0.000595	 1.572593	 0.000419	 0.004991	 -0.006766	 0.000654	 -0.713192	 0.000961	 1.572361	 0.000628	 
1.952000	 0.003182	 -0.011112	 0.000361	 -0.724047	 0.000595	 1.572592	 0.000419	 0.005000	 -0.006762	 0.000656	 -0.713343	 0.000963	 1.572361	 0.000629	 
1.953000	 0.003181	 -0.011107	 0.000361	 -0.724186	 0.000595	 1.572591	 0.000418	 0.004991	 -0.006762	 0.000657	 -0.713498	 0.000963	 1.572359	 0.000632	 
1.954000	 0.003180	 -0.011102	 0.000361	 -0.724326	 0.000595	 1.572590	 0.000418	 0.004993	 -0.006765	 0.000657	 -0.713640	 0.000963	 1.572359	 0.000632	 
1.955000	 0.003178	 -0.011098	 0.000360	 -0.724465	 0.000594	 1.572590	 0.000418	 0.004989	 -0.006763	 0.000656	 -0.713790	 0.000963	 1.572359	 0.000629	 
1.956000	 0.003177	 -0.011093	 0.000360	 -0.724605	 0.000594	 1.572589	 0.000418	 0.004993	 -0.006763	 0.000654	 -0.713933	 0.000963	 1.572354	 0.000630	 
1.957000	 0.003176	 -0.011088	 0.000360	 -0.724744	 0.000594	 1.572588	 0.000418	 0.004996	 -0.006762	 0.000650	 -0.714086	 0.000961	 1.572353	 0.000632	 
1.958000	 0.003174	 -0.011083	 0.000360	 -0.724884	 0.000594	 1.572587	 0.000417	 0.004993	 -0.006761	 0.000659	 -0.714239	 0.000962	 1.572349	 0.000633	 
1.959000	 0.003173	 -0.011078	 0.000360	 -0.725024	 0.000593	 1.572586	 0.000417	 0.004993	 -0.006765	 0.000659	 -0.714380	 0.000961	 1.572348	 0.000628	 
1.960000	 0.003171	 -0.011074	 0.000360	 -0.725163	 0.000593	 1.572586	 0.000417	 0.004996	 -0.006761	 0.000659	 -0.714518	 0.000961	 1.572341	 0.000631	 
1.961000	 0.003170	 -0.011069	 0.000359	 -0.725303	 0.000593	 1.572585	 0.000417	 0.004995	 -0.006761	 0.000657	 -0.714661	 0.000960	 1.572341	 0.000631	 
1.962000	 0.003169	 -0.011064	 0.000359	 -0.725443	 0.000593	 1.572584	 0.000417	 0.004995	 -0.006763	 0.000657	 -0.714804	 0.000961	 1.572339	 0.000633	 
1.963000	 0.003167	 -0.011059	 0.000359	 -0.725582	 0.000592	 1.572583	 0.000417	 0.004996	 -0.006761	 0.000659	 -0.714945	 0.000961	 1.572338	 0.000629	 
1.964000	 0.003166	 -0.011054	 0.000359	 -0.725722	 0.000592	 1.572583	 0.000416	 0.004995	 -0.006759	 0.000657	 -0.715081	 0.000961	 1.572339	 0.000629	 
1.965000	 0.003165	 -0.011050	 0.000359	 -0.725862	 0.000592	 1.572582	 0.000416	 0.004995	 -0.006758	 0.000656	 -0.715222	 0.000961	 1.572341	 0.000630	 
1.966000	 0.003163	 -0.011045	 0.000359	 -0.726002	 0.000591	 1.572581	 0.000416	 0.004996	 -0.006760	 0.000663	 -0.715355	 0.000963	 1.572341	 0.000633	 
1.967000	 0.003162	 -0.011040	 0.000359	 -0.726142	 0.000591	 1.572580	 0.000416	 0.004995	 -0.006756	 0.000657	 -0.715496	 0.000963	 1.572343	 0.000627	 
1.968000	 0.003160	 -0.011035	 0.000358	 -0.726281	 0.000591	 1.572580	 0.000416	 0.004995	 -0.006753	 0.000659	 -0.715630	 0.000965	 1.572346	 0.000630	 
1.969000	 0.003159	 -0.011030	 0.000358	 -0.726421	 0.000591	 1.572579	 0.000415	 0.004996	 -0.006748	 0.000656	 -0.715768	 0.000964	 1.572349	 0.000631	 
1.970000	 0.003158	 -0.011026	 0.000358	 -0.726561	 0.000590	 1.572578	 0.000415	 0.004998	 -0.006742	 0.000659	 -0.715908	 0.000964	 1.572352	 0.000632	 
1.971000	 0.003156	 -0.011021	 0.000358	 -0.726701	 0.000590	 1.572577	 0.000415	 0.004998	 -0.006741	 0.000657	 -0.716045	 0.000962	 1.572359	 0.000627	 
1.972000	 0.003155	 -0.011016	 0.000358	 -0.726841	 0.000590	 1.572576	 0.000415	 0.004993	 -0.006737	 0.000654	 -0.716176	 0.000963	 1.572362	 0.000631	 
1.973000	 0.003154	 -0.011011	 0.000358	 -0.726981	 0.000590	 1.572576	 0.000415	 0.004993	 -0.006739	 0.000659	 -0.716317	 0.000961	 1.572364	 0.000631	 
1.974000	 0.003152	 -0.011006	 0.000357	 -0.727121	 0.000589	 1.572575	 0.000415	 0.004995	 -0.006739	 0.000657	 -0.716458	 0.000961	 1.572367	 0.000632	 
1.975000	 0.003151	 -0.011001	 0.000357	 -0.727261	 0.000589	 1.572574	 0.000414	 0.004995	 -0.006736	 0.000657	 -0.716596	 0.000961	 1.572366	 0.000628	 
1.976000	 0.003149	 -0.010997	 0.000357	 -0.727401	 0.000589	 1.572573	 0.000414	 0.004995	 -0.006732	 0.000652	 -0.716731	 0.000959	 1.572364	 0.000631	 
1.977000	 0.003148	 -0.010992	 0.000357	 -0.727541	 0.000589	 1.572573	 0.000414	 0.004996	 -0.006727	 0.000656	 -0.716866	 0.000959	 1.572361	 0.000632	 
1.978000	 0.003147	 -0.010987	 0.000357	 -0.727681	 0.000588	 1.572572	 0.000414	 0.004993	 -0.006725	 0.000656	 -0.717001	 0.000959	 1.572361	 0.000631	 
1.979000	 0.003145	 -0.010982	 0.000357	 -0.727821	 0.000588	 1.572571	 0.000414	 0.004991	 -0.006715	 0.000652	 -0.717135	 0.000959	 1.572358	 0.000629	 
1.980000	 0.003144	 -0.010977	 0.000357	 -0.727962	 0.000588	 1.572570	 0.000413	 0.004989	 -0.006714	 0.000654	 -0.717278	 0.000960	 1.572357	 0.000630	 
1.981000	 0.003142	 -0.010973	 0.000356	 -0.728102	 0.000588	 1.572569	 0.000413	 0.004994	 -0.006705	 0.000657	 -0.717416	 0.000960	 1.572358	 0.000631	 
1.982000	 0.003141	 -0.010968	 0.000356	 -0.728242	 0.000587	 1.572569	 0.000413	 0.004992	 -0.006704	 0.000655	 -0.717563	 0.000961	 1.572356	 0.000632	 
1.983000	 0.003140	 -0.010963	 0.000356	 -0.728382	 0.000587	 1.572568	 0.000413	 0.004994	 -0.006699	 0.000653	 -0.717703	 0.000962	 1.572352	 0.000628	 
1.984000	 0.003138	 -0.010958	 0.000356	 -0.728522	 0.000587	 1.572567	 0.000413	 0.004993	 -0.006695	 0.000651	 -0.717841	 0.000962	 1.572355	 0.000629	 
1.985000	 0.003137	 -0.010953	 0.000356	 -0.728663	 0.000587	 1.572566	 0.000413	 0.004991	 -0.006690	 0.000655	 -0.717984	 0.000962	 1.572354	 0.000632	 
1.986000	 0.003136	 -0.010948	 0.000356	 -0.728803	 0.000586	 1.572565	 0.000412	 0.004991	 -0.006684	 0.000654	 -0.718125	 0.000961	 1.572351	 0.000632	 
1.987000	 0.003134	 -0.010944	 0.000355	 -0.728943	 0.000586	 1.572565	 0.000412	 0.004989	 -0.006672	 0.000657	 -0.718267	 0.000961	 1.572350	 0.000629	 
1.988000	 0.003133	 -0.010939	 0.000355	 -0.729084	 0.000586	 1.572564	 0.000412	 0.004991	 -0.006660	 0.000652	 -0.718410	 0.000961	 1.572351	 0.000630	 
1.989000	 0.003131	 -0.010934	 0.000355	 -0.729224	 0.000586	 1.572563	 0.000412	 0.004993	 -0.006655	 0.000657	 -0.718548	 0.000961	 1.572352	 0.000632	 
1.990000	 0.003130	 -0.010929	 0.000355	 -0.729364	 0.000585	 1.572562	 0.000412	 0.004995	 -0.006649	 0.000657	 -0.718689	 0.000961	 1.572356	 0.000632	 
1.991000	 0.003129	 -0.010924	 0.000355	 -0.729505	 0.000585	 1.572562	 0.000411	 0.004995	 -0.006644	 0.000657	 -0.718836	 0.000959	 1.572355	 0.000629	 
1.992000	 0.003127	 -0.010919	 0.000355	 -0.729645	 0.000585	 1.572561	 0.000411	 0.004993	 -0.006642	 0.000654	 -0.718979	 0.000960	 1.572353	 0.000629	 
1.993000	 0.003126	 -0.010915	 0.000354	 -0.729786	 0.000585	 1.572560	 0.000411	 0.004991	 -0.006638	 0.000656	 -0.719128	 0.000960	 1.572352	 0.000632	 
1.994000	 0.003125	 -0.010910	 0.000354	 -0.729926	 0.000584	 1.572559	 0.000411	 0.004996	 -0.006641	 0.000659	 -0.719270	 0.000960	 1.572354	 0.000632	 
1.995000	 0.003123	 -0.010905	 0.000354	 -0.730067	 0.000584	 1.572558	 0.000411	 0.004998	 -0.006636	 0.000656	 -0.719415	 0.000959	 1.572355	 0.000629	 
1.996000	 0.003122	 -0.010900	 0.000354	 -0.730207	 0.000584	 1.572558	 0.000411	 0.004995	 -0.006637	 0.000659	 -0.719553	 0.000961	 1.572356	 0.000629	 
1.997000	 0.003120	 -0.010895	 0.000354	 -0.730348	 0.000583	 1.572557	 0.000410	 0.004998	 -0.006638	 0.000656	 -0.719698	 0.000963	 1.572353	 0.000631	 
1.998000	 0.003119	 -0.010890	 0.000354	 -0.730488	 0.000583	 1.572556	 0.000410	 0.004995	 -0.006635	 0.000655	 -0.719839	 0.000964	 1.572351	 0.000633	 
1.999000	 0.003118	 -0.010886	 0.000354	 -0.730629	 0.000583	 1.572555	 0.000410	 0.004998	 -0.006635	 0.000662	 -0.719983	 0.000964	 1.572350	 0.000629	 
2.000000	 0.003116	 -0.010881	 0.000353	 -0.730769	 0.000583	 1.572555	 0.000410	 0.005000	 -0.006632	 0.000659	 -0.720121	 0.000968	 1.572346	 0.000629	 
2.001000	 0.003115	 -0.010876	 0.000353	 -0.730910	 0.000582	 1.572554	 0.000410	 0.004998	 -0.006631	 0.000661	 -0.720263	 0.000969	 1.572346	 0.000632	 
2.002000	 0.003113	 -0.010871	 0.000353	 -0.731051	 0.000582	 1.572553	 0.000409	 0.004996	 -0.006627	 0.000659	 -0.720404	 0.000965	 1.572345	 0.000636	 
2.003000	 0.003112	 -0.010866	 0.000353	 -0.731191	 0.000582	 1.572552	 0.000409	 0.004993	 -0.006625	 0.000661	 -0.720551	 0.000966	 1.572346	 0.000629	 
2.004000	 0.003111	 -0.010861	 0.000353	 -0.731332	 0.000582	 1.572551	 0.000409	 0.004996	 -0.006615	 0.000659	 -0.720696	 0.000966	 1.572346	 0.000632	 
2.005000	 0.003109	 -0.010857	 0.000353	 -0.731473	 0.000581	 1.572551	 0.000409	 0.004992	 -0.006616	 0.000657	 -0.720838	 0.000965	 1.572352	 0.000632	 
2.006000	 0.003108	 -0.010852	 0.000352	 -0.731614	 0.000581	 1.572550	 0.000409	 0.004992	 -0.006613	 0.000656	 -0.720985	 0.000963	 1.572353	 0.000631	 
2.007000	 0.003107	 -0.010847	 0.000352	 -0.731754	 0.000581	 1.572549	 0.000409	 0.004990	 -0.006616	 0.000656	 -0.721128	 0.000961	 1.572359	 0.000628	 
2.008000	 0.003105	 -0.010842	 0.000352	 -0.731895	 0.000581	 1.572548	 0.000408	 0.004990	 -0.006610	 0.000652	 -0.721278	 0.000961	 1.572360	 0.000630	 
2.009000	 0.003104	 -0.010837	 0.000352	 -0.732036	 0.000580	 1.572548	 0.000408	 0.004990	 -0.006611	 0.000652	 -0.721425	 0.000958	 1.572363	 0.000631	 
2.010000	 0.003102	 -0.010832	 0.000352	 -0.732177	 0.000580	 1.572547	 0.000408	 0.004992	 -0.006614	 0.000649	 -0.721573	 0.000960	 1.572365	 0.000632	 
2.011000	 0.003101	 -0.010828	 0.000352	 -0.732318	 0.000580	 1.572546	 0.000408	 0.004991	 -0.006612	 0.000651	 -0.721724	 0.000959	 1.572366	 0.000627	 
2.012000	 0.003100	 -0.010823	 0.000351	 -0.732459	 0.000580	 1.572545	 0.000408	 0.004989	 -0.006609	 0.000650	 -0.721868	 0.000959	 1.572366	 0.000631	 
2.013000	 0.003098	 -0.010818	 0.000351	 -0.732600	 0.000579	 1.572544	 0.000407	 0.004993	 -0.006610	 0.000655	 -0.722015	 0.000959	 1.572365	 0.000632	 
2.014000	 0.003097	 -0.010813	 0.000351	 -0.732741	 0.000579	 1.572544	 0.000407	 0.004993	 -0.006609	 0.000650	 -0.722168	 0.000960	 1.572364	 0.000632	 
2.015000	 0.003095	 -0.010808	 0.000351	 -0.732882	 0.000579	 1.572543	 0.000407	 0.004990	 -0.006608	 0.000655	 -0.722324	 0.000961	 1.572364	 0.000627	 
2.016000	 0.003094	 -0.010803	 0.000351	 -0.733023	 0.000579	 1.572542	 0.000407	 0.004988	 -0.006611	 0.000653	 -0.722476	 0.000961	 1.572361	 0.000632	 
2.018000	 0.003091	 -0.010794	 0.000351	 -0.733305	 0.000578	 1.572540	 0.000407	 0.004990	 -0.006611	 0.000653	 -0.722775	 0.000962	 1.572360	 0.000632	 
2.019000	 0.003090	 -0.010789	 0.000350	 -0.733446	 0.000578	 1.572540	 0.000406	 0.004992	 -0.006611	 0.000649	 -0.722934	 0.000961	 1.572361	 0.000629	 
2.020000	 0.003088	 -0.010784	 0.000350	 -0.733587	 0.000578	 1.572539	 0.000406	 0.004994	 -0.006613	 0.000651	 -0.723089	 0.000961	 1.572361	 0.000630	 
2.021000	 0.003087	 -0.010779	 0.000350	 -0.733728	 0.000577	 1.572538	 0.000406	 0.004989	 -0.006611	 0.000654	 -0.723244	 0.000961	 1.572361	 0.000633	 
2.022000	 0.003086	 -0.010774	 0.000350	 -0.733869	 0.000577	 1.572537	 0.000406	 0.004990	 -0.006609	 0.000652	 -0.723396	 0.000961	 1.572360	 0.000632	 
2.023000	 0.003084	 -0.010769	 0.000350	 -0.734010	 0.000577	 1.572537	 0.000406	 0.004990	 -0.006611	 0.000654	 -0.723548	 0.000961	 1.572360	 0.000629	 
2.024000	 0.003083	 -0.010765	 0.000350	 -0.734151	 0.000576	 1.572536	 0.000405	 0.004992	 -0.006618	 0.000654	 -0.723707	 0.000962	 1.572359	 0.000633	 
2.025000	 0.003082	 -0.010760	 0.000349	 -0.734293	 0.000576	 1.572535	 0.000405	 0.004995	 -0.006616	 0.000654	 -0.723864	 0.000960	 1.572358	 0.000631	 
2.026000	 0.003080	 -0.010755	 0.000349	 -0.734434	 0.000576	 1.572534	 0.000405	 0.004994	 -0.006614	 0.000656	 -0.724023	 0.000961	 1.572356	 0.000629	 
2.027000	 0.003079	 -0.010750	 0.000349	 -0.734575	 0.000576	 1.572533	 0.000405	 0.004992	 -0.006619	 0.000655	 -0.724178	 0.000960	 1.572356	 0.000629	 
2.028000	 0.003077	 -0.010745	 0.000349	 -0.734716	 0.000575	 1.572533	 0.000405	 0.004993	 -0.006623	 0.000655	 -0.724333	 0.000962	 1.572353	 0.000632	 
2.029000	 0.003076	 -0.010740	 0.000349	 -0.734858	 0.000575	 1.572532	 0.000405	 0.004993	 -0.006624	 0.000654	 -0.724491	 0.000966	 1.572352	 0.000631	 
2.030000	 0.003075	 -0.010735	 0.000349	 -0.734999	 0.000575	 1.572531	 0.000404	 0.004997	 -0.006630	 0.000654	 -0.724647	 0.000964	 1.572352	 0.000631	 
2.031000	 0.003073	 -0.010731	 0.000348	 -0.735140	 0.000575	 1.572530	 0.000404	 0.004996	 -0.006630	 0.000660	 -0.724805	 0.000964	 1.572353	 0.000628	 
2.032000	 0.003072	 -0.010726	 0.000348	 -0.735282	 0.000574	 1.572529	 0.000404	 0.004996	 -0.006635	 0.000659	 -0.724967	 0.000963	 1.572354	 0.000632	 
